timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
22-03-2018 12:15,7072.902784,2228.609235,1427.587183,3
22-03-2018 12:30,7072.902784,2228.609235,1427.587183,3
22-03-2018 12:45,7072.902784,2228.609235,1427.587183,3
22-03-2018 13:00,7236.955218,2226.858034,1440.428001,3
22-03-2018 13:15,7236.955218,2226.858034,1440.428001,3
22-03-2018 13:30,7236.955218,2226.858034,1440.428001,3
22-03-2018 13:45,7236.955218,2226.858034,1440.428001,3
22-03-2018 14:00,7438.718211,2231.502613,1429.729049,3
22-03-2018 14:15,7438.718211,2231.502613,1429.729049,3
22-03-2018 14:30,7438.718211,2231.502613,1429.729049,3
22-03-2018 14:45,7438.718211,2231.502613,1429.729049,3
22-03-2018 15:00,7605.226731,2238.017549,1392.209036,3
22-03-2018 15:15,7605.226731,2238.017549,1392.209036,3
22-03-2018 15:30,7605.226731,2238.017549,1392.209036,3
22-03-2018 15:45,7605.226731,2238.017549,1392.209036,3
22-03-2018 16:00,7652.492405,2240.638878,1322.831551,3
22-03-2018 16:15,7652.492405,2240.638878,1322.831551,3
22-03-2018 16:30,7652.492405,2240.638878,1322.831551,3
22-03-2018 16:45,7652.492405,2240.638878,1322.831551,3
22-03-2018 17:00,7431.42896,2231.776197,1217.690932,3
22-03-2018 17:15,7431.42896,2231.776197,1217.690932,3
22-03-2018 17:30,7431.42896,2231.776197,1217.690932,3
22-03-2018 17:45,7431.42896,2231.776197,1217.690932,3
22-03-2018 18:00,6792.612972,2201.635091,1054.088424,3
22-03-2018 18:15,6792.612972,2201.635091,1054.088424,3
22-03-2018 18:30,6792.612972,2201.635091,1054.088424,3
22-03-2018 18:45,6792.612972,2201.635091,1054.088424,3
22-03-2018 19:00,5876.886349,2154.960673,744.2265709,3
22-03-2018 19:15,5876.886349,2154.960673,744.2265709,3
22-03-2018 19:30,5876.886349,2154.960673,744.2265709,3
22-03-2018 19:45,5876.886349,2154.960673,744.2265709,3
22-03-2018 20:00,4998.39017,2126.140831,454.9451496,3
22-03-2018 20:15,4998.39017,2126.140831,454.9451496,3
22-03-2018 20:30,4998.39017,2126.140831,454.9451496,3
22-03-2018 20:45,4998.39017,2126.140831,454.9451496,3
22-03-2018 21:00,4784.164384,2151.962521,337.9073457,3
22-03-2018 21:15,4784.164384,2151.962521,337.9073457,3
22-03-2018 21:30,4784.164384,2151.962521,337.9073457,3
22-03-2018 21:45,4784.164384,2151.962521,337.9073457,3
22-03-2018 22:00,4861.537306,2169.526246,256.3530722,3
22-03-2018 22:15,4861.537306,2169.526246,256.3530722,3
22-03-2018 22:30,4861.537306,2169.526246,256.3530722,3
22-03-2018 22:45,4861.537306,2169.526246,256.3530722,3
22-03-2018 23:00,4903.958793,2171.038356,197.3936367,3
22-03-2018 23:15,4903.958793,2171.038356,197.3936367,3
22-03-2018 23:30,4903.958793,2171.038356,197.3936367,3
22-03-2018 23:45,4903.958793,2171.038356,197.3936367,3
23-03-2018 00:00,4922.379387,2172.598106,164.287346,3
23-03-2018 00:15,4922.379387,2172.598106,164.287346,3
23-03-2018 00:30,4922.379387,2172.598106,164.287346,3
23-03-2018 00:45,4922.379387,2172.598106,164.287346,3
23-03-2018 01:00,4913.841014,2172.206441,159.270096,3
23-03-2018 01:15,4913.841014,2172.206441,159.270096,3
23-03-2018 01:30,4913.841014,2172.206441,159.270096,3
23-03-2018 01:45,4913.841014,2172.206441,159.270096,3
23-03-2018 02:00,4885.21927,2166.65912,183.0570518,3
23-03-2018 02:15,4885.21927,2166.65912,183.0570518,3
23-03-2018 02:30,4885.21927,2166.65912,183.0570518,3
23-03-2018 02:45,4885.21927,2166.65912,183.0570518,3
23-03-2018 03:00,4860.624254,2155.771535,239.6934231,3
23-03-2018 03:15,4860.624254,2155.771535,239.6934231,3
23-03-2018 03:30,4860.624254,2155.771535,239.6934231,3
23-03-2018 03:45,4860.624254,2155.771535,239.6934231,3
23-03-2018 04:00,5097.058708,2149.80541,387.4399187,3
23-03-2018 04:15,5097.058708,2149.80541,387.4399187,3
23-03-2018 04:30,5097.058708,2149.80541,387.4399187,3
23-03-2018 04:45,5097.058708,2149.80541,387.4399187,3
23-03-2018 05:00,5894.457765,2191.094571,718.3043252,3
23-03-2018 05:15,5894.457765,2191.094571,718.3043252,3
23-03-2018 05:30,5894.457765,2191.094571,718.3043252,3
23-03-2018 05:45,5894.457765,2191.094571,718.3043252,3
23-03-2018 06:00,6833.922364,2239.692844,963.5221467,3
23-03-2018 06:15,6833.922364,2239.692844,963.5221467,3
23-03-2018 06:30,6833.922364,2239.692844,963.5221467,3
23-03-2018 06:45,6833.922364,2239.692844,963.5221467,3
23-03-2018 07:00,7168.210222,2266.745589,1089.858094,3
23-03-2018 07:15,7168.210222,2266.745589,1089.858094,3
23-03-2018 07:30,7168.210222,2266.745589,1089.858094,3
23-03-2018 07:45,7168.210222,2266.745589,1089.858094,3
23-03-2018 08:00,7369.692162,2287.903482,1192.35735,3
23-03-2018 08:15,7369.692162,2287.903482,1192.35735,3
23-03-2018 08:30,7369.692162,2287.903482,1192.35735,3
23-03-2018 08:45,7369.692162,2287.903482,1192.35735,3
23-03-2018 09:00,7267.049793,2271.834321,1274.271917,3
23-03-2018 09:15,7267.049793,2271.834321,1274.271917,3
23-03-2018 09:30,7267.049793,2271.834321,1274.271917,3
23-03-2018 09:45,7267.049793,2271.834321,1274.271917,3
23-03-2018 10:00,7173.615845,2254.978741,1338.415212,3
23-03-2018 10:15,7173.615845,2254.978741,1338.415212,3
23-03-2018 10:30,7173.615845,2254.978741,1338.415212,3
23-03-2018 10:45,7173.615845,2254.978741,1338.415212,3
23-03-2018 11:00,7167.496826,2243.24046,1389.229709,3
23-03-2018 11:15,7167.496826,2243.24046,1389.229709,3
23-03-2018 11:30,7167.496826,2243.24046,1389.229709,3
23-03-2018 11:45,7167.496826,2243.24046,1389.229709,3
23-03-2018 12:00,7265.512593,2238.362506,1425.41753,3
23-03-2018 12:15,7265.512593,2238.362506,1425.41753,3
23-03-2018 12:30,7265.512593,2238.362506,1425.41753,3
23-03-2018 12:45,7265.512593,2238.362506,1425.41753,3
23-03-2018 13:00,7409.346891,2237.095907,1438.652171,3
23-03-2018 13:15,7409.346891,2237.095907,1438.652171,3
23-03-2018 13:30,7409.346891,2237.095907,1438.652171,3
23-03-2018 13:45,7409.346891,2237.095907,1438.652171,3
23-03-2018 14:00,7577.707764,2242.856847,1428.326742,3
23-03-2018 14:15,7577.707764,2242.856847,1428.326742,3
23-03-2018 14:30,7577.707764,2242.856847,1428.326742,3
23-03-2018 14:45,7577.707764,2242.856847,1428.326742,3
23-03-2018 15:00,7729.782768,2250.663532,1391.072833,3
23-03-2018 15:15,7729.782768,2250.663532,1391.072833,3
23-03-2018 15:30,7729.782768,2250.663532,1391.072833,3
23-03-2018 15:45,7729.782768,2250.663532,1391.072833,3
23-03-2018 16:00,7757.958746,2255.140328,1322.306097,3
23-03-2018 16:15,7757.958746,2255.140328,1322.306097,3
23-03-2018 16:30,7757.958746,2255.140328,1322.306097,3
23-03-2018 16:45,7757.958746,2255.140328,1322.306097,3
23-03-2018 17:00,7490.24789,2246.262318,1216.307841,3
23-03-2018 17:15,7490.24789,2246.262318,1216.307841,3
23-03-2018 17:30,7490.24789,2246.262318,1216.307841,3
23-03-2018 17:45,7490.24789,2246.262318,1216.307841,3
23-03-2018 18:00,6754.99312,2210.334464,1044.95336,3
23-03-2018 18:15,6754.99312,2210.334464,1044.95336,3
23-03-2018 18:30,6754.99312,2210.334464,1044.95336,3
23-03-2018 18:45,6754.99312,2210.334464,1044.95336,3
23-03-2018 19:00,5824.32368,2158.971522,710.7767305,3
23-03-2018 19:15,5824.32368,2158.971522,710.7767305,3
23-03-2018 19:30,5824.32368,2158.971522,710.7767305,3
23-03-2018 19:45,5824.32368,2158.971522,710.7767305,3
23-03-2018 20:00,4916.933496,2128.468126,447.0888357,3
23-03-2018 20:15,4916.933496,2128.468126,447.0888357,3
23-03-2018 20:30,4916.933496,2128.468126,447.0888357,3
23-03-2018 20:45,4916.933496,2128.468126,447.0888357,3
23-03-2018 21:00,4763.312969,2157.715841,338.3898116,3
23-03-2018 21:15,4763.312969,2157.715841,338.3898116,3
23-03-2018 21:30,4763.312969,2157.715841,338.3898116,3
23-03-2018 21:45,4763.312969,2157.715841,338.3898116,3
23-03-2018 22:00,4856.782035,2173.617312,257.3987645,3
23-03-2018 22:15,4856.782035,2173.617312,257.3987645,3
23-03-2018 22:30,4856.782035,2173.617312,257.3987645,3
23-03-2018 22:45,4856.782035,2173.617312,257.3987645,3
23-03-2018 23:00,4899.765472,2172.737273,198.5400289,3
23-03-2018 23:15,4899.765472,2172.737273,198.5400289,3
23-03-2018 23:30,4899.765472,2172.737273,198.5400289,3
23-03-2018 23:45,4899.765472,2172.737273,198.5400289,3
24-03-2018 00:00,4933.08242,2174.20676,165.4235862,3
24-03-2018 00:15,4933.08242,2174.20676,165.4235862,3
24-03-2018 00:30,4933.08242,2174.20676,165.4235862,3
24-03-2018 00:45,4933.08242,2174.20676,165.4235862,3
24-03-2018 01:00,4891.025615,2171.394853,160.2945444,3
24-03-2018 01:15,4891.025615,2171.394853,160.2945444,3
24-03-2018 01:30,4891.025615,2171.394853,160.2945444,3
24-03-2018 01:45,4891.025615,2171.394853,160.2945444,3
24-03-2018 02:00,4863.96317,2167.617661,183.7160838,3
24-03-2018 02:15,4863.96317,2167.617661,183.7160838,3
24-03-2018 02:30,4863.96317,2167.617661,183.7160838,3
24-03-2018 02:45,4863.96317,2167.617661,183.7160838,3
24-03-2018 03:00,4811.75674,2155.917138,237.7256688,3
24-03-2018 03:15,4811.75674,2155.917138,237.7256688,3
24-03-2018 03:30,4811.75674,2155.917138,237.7256688,3
24-03-2018 03:45,4811.75674,2155.917138,237.7256688,3
24-03-2018 04:00,5003.523795,2148.069689,364.7789143,3
24-03-2018 04:15,5003.523795,2148.069689,364.7789143,3
24-03-2018 04:30,5003.523795,2148.069689,364.7789143,3
24-03-2018 04:45,5003.523795,2148.069689,364.7789143,3
24-03-2018 05:00,5726.873485,2182.385354,681.2085181,3
24-03-2018 05:15,5726.873485,2182.385354,681.2085181,3
24-03-2018 05:30,5726.873485,2182.385354,681.2085181,3
24-03-2018 05:45,5726.873485,2182.385354,681.2085181,3
24-03-2018 06:00,6698.87202,2236.929161,957.2278735,3
24-03-2018 06:15,6698.87202,2236.929161,957.2278735,3
24-03-2018 06:30,6698.87202,2236.929161,957.2278735,3
24-03-2018 06:45,6698.87202,2236.929161,957.2278735,3
24-03-2018 07:00,7036.933501,2261.643506,1087.232632,3
24-03-2018 07:15,7036.933501,2261.643506,1087.232632,3
24-03-2018 07:30,7036.933501,2261.643506,1087.232632,3
24-03-2018 07:45,7036.933501,2261.643506,1087.232632,3
24-03-2018 08:00,7207.114352,2281.283692,1189.63069,3
24-03-2018 08:15,7207.114352,2281.283692,1189.63069,3
24-03-2018 08:30,7207.114352,2281.283692,1189.63069,3
24-03-2018 08:45,7207.114352,2281.283692,1189.63069,3
24-03-2018 09:00,7092.10092,2263.839151,1271.169399,3
24-03-2018 09:15,7092.10092,2263.839151,1271.169399,3
24-03-2018 09:30,7092.10092,2263.839151,1271.169399,3
24-03-2018 09:45,7092.10092,2263.839151,1271.169399,3
24-03-2018 10:00,6993.159136,2245.929131,1336.29709,3
24-03-2018 10:15,6993.159136,2245.929131,1336.29709,3
24-03-2018 10:30,6993.159136,2245.929131,1336.29709,3
24-03-2018 10:45,6993.159136,2245.929131,1336.29709,3
24-03-2018 11:00,7000.073862,2233.431766,1387.996761,3
24-03-2018 11:15,7000.073862,2233.431766,1387.996761,3
24-03-2018 11:30,7000.073862,2233.431766,1387.996761,3
24-03-2018 11:45,7000.073862,2233.431766,1387.996761,3
24-03-2018 12:00,7114.936329,2228.48795,1426.136343,3
24-03-2018 12:15,7114.936329,2228.48795,1426.136343,3
24-03-2018 12:30,7114.936329,2228.48795,1426.136343,3
24-03-2018 12:45,7114.936329,2228.48795,1426.136343,3
24-03-2018 13:00,7294.47347,2227.791645,1442.167196,3
24-03-2018 13:15,7294.47347,2227.791645,1442.167196,3
24-03-2018 13:30,7294.47347,2227.791645,1442.167196,3
24-03-2018 13:45,7294.47347,2227.791645,1442.167196,3
24-03-2018 14:00,7509.149971,2234.832048,1433.222592,3
24-03-2018 14:15,7509.149971,2234.832048,1433.222592,3
24-03-2018 14:30,7509.149971,2234.832048,1433.222592,3
24-03-2018 14:45,7509.149971,2234.832048,1433.222592,3
24-03-2018 15:00,7718.068612,2244.93635,1398.801862,3
24-03-2018 15:15,7718.068612,2244.93635,1398.801862,3
24-03-2018 15:30,7718.068612,2244.93635,1398.801862,3
24-03-2018 15:45,7718.068612,2244.93635,1398.801862,3
24-03-2018 16:00,7848.618047,2253.485562,1335.851037,3
24-03-2018 16:15,7848.618047,2253.485562,1335.851037,3
24-03-2018 16:30,7848.618047,2253.485562,1335.851037,3
24-03-2018 16:45,7848.618047,2253.485562,1335.851037,3
24-03-2018 17:00,7711.564806,2250.813514,1239.64533,3
24-03-2018 17:15,7711.564806,2250.813514,1239.64533,3
24-03-2018 17:30,7711.564806,2250.813514,1239.64533,3
24-03-2018 17:45,7711.564806,2250.813514,1239.64533,3
24-03-2018 18:00,7141.293358,2226.153463,1100.026681,3
24-03-2018 18:15,7141.293358,2226.153463,1100.026681,3
24-03-2018 18:30,7141.293358,2226.153463,1100.026681,3
24-03-2018 18:45,7141.293358,2226.153463,1100.026681,3
24-03-2018 19:00,6082.569591,2167.316865,820.3045656,3
24-03-2018 19:15,6082.569591,2167.316865,820.3045656,3
24-03-2018 19:30,6082.569591,2167.316865,820.3045656,3
24-03-2018 19:45,6082.569591,2167.316865,820.3045656,3
24-03-2018 20:00,5089.651947,2127.10141,468.8571536,3
24-03-2018 20:15,5089.651947,2127.10141,468.8571536,3
24-03-2018 20:30,5089.651947,2127.10141,468.8571536,3
24-03-2018 20:45,5089.651947,2127.10141,468.8571536,3
24-03-2018 21:00,4704.385094,2146.594106,339.6838886,3
24-03-2018 21:15,4704.385094,2146.594106,339.6838886,3
24-03-2018 21:30,4704.385094,2146.594106,339.6838886,3
24-03-2018 21:45,4704.385094,2146.594106,339.6838886,3
24-03-2018 22:00,4758.615339,2167.900601,258.4858883,3
24-03-2018 22:15,4758.615339,2167.900601,258.4858883,3
24-03-2018 22:30,4758.615339,2167.900601,258.4858883,3
24-03-2018 22:45,4758.615339,2167.900601,258.4858883,3
24-03-2018 23:00,4832.579641,2168.895268,199.6916601,3
24-03-2018 23:15,4832.579641,2168.895268,199.6916601,3
24-03-2018 23:30,4832.579641,2168.895268,199.6916601,3
24-03-2018 23:45,4832.579641,2168.895268,199.6916601,3
25-03-2018 00:00,4864.361871,2171.438644,166.5616068,3
25-03-2018 00:15,4864.361871,2171.438644,166.5616068,3
25-03-2018 00:30,4864.361871,2171.438644,166.5616068,3
25-03-2018 00:45,4864.361871,2171.438644,166.5616068,3
25-03-2018 01:00,4749.608402,2174.036972,161.3212251,3
25-03-2018 01:15,4749.608402,2174.036972,161.3212251,3
25-03-2018 01:30,4749.608402,2174.036972,161.3212251,3
25-03-2018 01:45,4749.608402,2174.036972,161.3212251,3
25-03-2018 02:00,4711.966116,2172.79308,184.3414567,3
25-03-2018 02:15,4711.966116,2172.79308,184.3414567,3
25-03-2018 02:30,4711.966116,2172.79308,184.3414567,3
25-03-2018 02:45,4711.966116,2172.79308,184.3414567,3
25-03-2018 03:00,4695.350614,2168.211234,234.3324912,3
25-03-2018 03:15,4695.350614,2168.211234,234.3324912,3
25-03-2018 03:30,4695.350614,2168.211234,234.3324912,3
25-03-2018 03:45,4695.350614,2168.211234,234.3324912,3
25-03-2018 04:00,4726.344605,2159.763259,311.996325,3
25-03-2018 04:15,4726.344605,2159.763259,311.996325,3
25-03-2018 04:30,4726.344605,2159.763259,311.996325,3
25-03-2018 04:45,4726.344605,2159.763259,311.996325,3
25-03-2018 05:00,4945.25584,2156.861769,451.2791236,3
25-03-2018 05:15,4945.25584,2156.861769,451.2791236,3
25-03-2018 05:30,4945.25584,2156.861769,451.2791236,3
25-03-2018 05:45,4945.25584,2156.861769,451.2791236,3
25-03-2018 06:00,5558.579176,2182.393739,729.2382983,3
25-03-2018 06:15,5558.579176,2182.393739,729.2382983,3
25-03-2018 06:30,5558.579176,2182.393739,729.2382983,3
25-03-2018 06:45,5558.579176,2182.393739,729.2382983,3
25-03-2018 07:00,6486.904563,2239.130021,1026.264594,3
25-03-2018 07:15,6486.904563,2239.130021,1026.264594,3
25-03-2018 07:30,6486.904563,2239.130021,1026.264594,3
25-03-2018 07:45,6486.904563,2239.130021,1026.264594,3
25-03-2018 08:00,7079.337469,2257.097916,1165.63905,3
25-03-2018 08:15,7079.337469,2257.097916,1165.63905,3
25-03-2018 08:30,7079.337469,2257.097916,1165.63905,3
25-03-2018 08:45,7079.337469,2257.097916,1165.63905,3
25-03-2018 09:00,6880.613897,2241.103011,1245.115004,3
25-03-2018 09:15,6880.613897,2241.103011,1245.115004,3
25-03-2018 09:30,6880.613897,2241.103011,1245.115004,3
25-03-2018 09:45,6880.613897,2241.103011,1245.115004,3
25-03-2018 10:00,6454.547935,2217.546051,1275.191766,3
25-03-2018 10:15,6454.547935,2217.546051,1275.191766,3
25-03-2018 10:30,6454.547935,2217.546051,1275.191766,3
25-03-2018 10:45,6454.547935,2217.546051,1275.191766,3
25-03-2018 11:00,5972.696239,2177.887893,1228.00681,3
25-03-2018 11:15,5972.696239,2177.887893,1228.00681,3
25-03-2018 11:30,5972.696239,2177.887893,1228.00681,3
25-03-2018 11:45,5972.696239,2177.887893,1228.00681,3
25-03-2018 12:00,5675.020134,2156.72503,1148.964575,3
25-03-2018 12:15,5675.020134,2156.72503,1148.964575,3
25-03-2018 12:30,5675.020134,2156.72503,1148.964575,3
25-03-2018 12:45,5675.020134,2156.72503,1148.964575,3
25-03-2018 13:00,5487.325381,2150.915654,1086.346571,3
25-03-2018 13:15,5487.325381,2150.915654,1086.346571,3
25-03-2018 13:30,5487.325381,2150.915654,1086.346571,3
25-03-2018 13:45,5487.325381,2150.915654,1086.346571,3
25-03-2018 14:00,5448.61043,2152.82064,1023.226394,3
25-03-2018 14:15,5448.61043,2152.82064,1023.226394,3
25-03-2018 14:30,5448.61043,2152.82064,1023.226394,3
25-03-2018 14:45,5448.61043,2152.82064,1023.226394,3
25-03-2018 15:00,5417.764471,2156.656306,949.5863351,3
25-03-2018 15:15,5417.764471,2156.656306,949.5863351,3
25-03-2018 15:30,5417.764471,2156.656306,949.5863351,3
25-03-2018 15:45,5417.764471,2156.656306,949.5863351,3
25-03-2018 16:00,5333.011077,2157.776099,862.0833259,3
25-03-2018 16:15,5333.011077,2157.776099,862.0833259,3
25-03-2018 16:30,5333.011077,2157.776099,862.0833259,3
25-03-2018 16:45,5333.011077,2157.776099,862.0833259,3
25-03-2018 17:00,5214.207469,2157.963692,762.0759003,3
25-03-2018 17:15,5214.207469,2157.963692,762.0759003,3
25-03-2018 17:30,5214.207469,2157.963692,762.0759003,3
25-03-2018 17:45,5214.207469,2157.963692,762.0759003,3
25-03-2018 18:00,5077.539091,2158.58514,654.0028395,3
25-03-2018 18:15,5077.539091,2158.58514,654.0028395,3
25-03-2018 18:30,5077.539091,2158.58514,654.0028395,3
25-03-2018 18:45,5077.539091,2158.58514,654.0028395,3
25-03-2018 19:00,4943.47511,2159.836415,543.4867544,3
25-03-2018 19:15,4943.47511,2159.836415,543.4867544,3
25-03-2018 19:30,4943.47511,2159.836415,543.4867544,3
25-03-2018 19:45,4943.47511,2159.836415,543.4867544,3
25-03-2018 20:00,4812.390086,2159.504208,436.6684138,3
25-03-2018 20:15,4812.390086,2159.504208,436.6684138,3
25-03-2018 20:30,4812.390086,2159.504208,436.6684138,3
25-03-2018 20:45,4812.390086,2159.504208,436.6684138,3
25-03-2018 21:00,4843.292421,2175.748829,339.9778694,3
25-03-2018 21:15,4843.292421,2175.748829,339.9778694,3
25-03-2018 21:30,4843.292421,2175.748829,339.9778694,3
25-03-2018 21:45,4843.292421,2175.748829,339.9778694,3
25-03-2018 22:00,4852.233169,2182.279355,259.6267512,3
25-03-2018 22:15,4852.233169,2182.279355,259.6267512,3
25-03-2018 22:30,4852.233169,2182.279355,259.6267512,3
25-03-2018 22:45,4852.233169,2182.279355,259.6267512,3
25-03-2018 23:00,4850.89258,2184.197944,200.9165777,3
25-03-2018 23:15,4850.89258,2184.197944,200.9165777,3
25-03-2018 23:30,4850.89258,2184.197944,200.9165777,3
25-03-2018 23:45,4850.89258,2184.197944,200.9165777,3
26-03-2018 00:00,4839.717656,2182.129432,167.8148381,3
26-03-2018 00:15,4839.717656,2182.129432,167.8148381,3
26-03-2018 00:30,4839.717656,2182.129432,167.8148381,3
26-03-2018 00:45,4839.717656,2182.129432,167.8148381,3
26-03-2018 01:00,4898.921473,2176.114555,162.7582371,3
26-03-2018 01:15,4898.921473,2176.114555,162.7582371,3
26-03-2018 01:30,4898.921473,2176.114555,162.7582371,3
26-03-2018 01:45,4898.921473,2176.114555,162.7582371,3
26-03-2018 02:00,4849.858562,2164.492566,187.3458902,3
26-03-2018 02:15,4849.858562,2164.492566,187.3458902,3
26-03-2018 02:30,4849.858562,2164.492566,187.3458902,3
26-03-2018 02:45,4849.858562,2164.492566,187.3458902,3
26-03-2018 03:00,4845.218385,2153.176541,248.8939768,3
26-03-2018 03:15,4845.218385,2153.176541,248.8939768,3
26-03-2018 03:30,4845.218385,2153.176541,248.8939768,3
26-03-2018 03:45,4845.218385,2153.176541,248.8939768,3
26-03-2018 04:00,5066.772357,2146.975878,390.6345422,3
26-03-2018 04:15,5066.772357,2146.975878,390.6345422,3
26-03-2018 04:30,5066.772357,2146.975878,390.6345422,3
26-03-2018 04:45,5066.772357,2146.975878,390.6345422,3
26-03-2018 05:00,5625.67577,2171.860148,655.769053,3
26-03-2018 05:15,5625.67577,2171.860148,655.769053,3
26-03-2018 05:30,5625.67577,2171.860148,655.769053,3
26-03-2018 05:45,5625.67577,2171.860148,655.769053,3
